26544,370.0000
26546,370.0000
26548,370.0000
26550,370.0000
26552,374.0000
26554,420.0000
26556,370.0000
26558,370.0000
26560,370.0000
26562,368.0000
26564,894.0000
26566,370.0000
26568,370.0000
26570,370.0000
26572,370.0000
26574,422.0000
26576,370.0000
26578,370.0000
26580,370.0000
26582,374.0000
26584,902.0000
26586,370.0000
26588,370.0000
26590,370.0000
26592,370.0000
26594,422.0000
26596,370.0000
26598,370.0000
26600,370.0000
26602,370.0000
26604,368.0000
26606,370.0000
26608,370.0000
26610,370.0000
26612,370.0000
26614,630.0000
26616,376.0000
26618,370.0000
26620,370.0000
26622,370.0000
26624,370.0000
26626,374.0000
26628,600.0000
26630,368.0000
26632,370.0000
26634,376.0000
26636,432.0000
26638,370.0000
26640,370.0000
26642,370.0000
26644,368.0000
26646,370.0000
26648,370.0000
26650,370.0000
26652,370.0000
26654,600.0000
26656,370.0000
26658,370.0000
26660,370.0000
26662,370.0000
26664,370.0000
26666,370.0000
26668,370.0000
26670,370.0000
26672,370.0000
26674,596.0000
26676,446.0000
26678,374.0000
26680,374.0000
26682,370.0000
26684,370.0000
26686,370.0000
26688,370.0000
26690,370.0000
26692,370.0000
26694,370.0000
26696,446.0000
26698,370.0000
26700,370.0000
26702,370.0000
26704,370.0000
26706,364.0000
26708,646.0000
26710,374.0000
26712,370.0000
26714,374.0000
26716,452.0000
26718,374.0000
26720,370.0000
26722,370.0000
26724,370.0000
26726,944.0000
26728,370.0000
26730,370.0000
26732,370.0000
26734,374.0000
26736,468.0000
26738,370.0000
26740,370.0000
26742,370.0000
26744,370.0000
26746,940.0000
26748,370.0000
26750,370.0000
26752,370.0000
26754,370.0000
26756,468.0000
26758,370.0000
26760,370.0000
26762,370.0000
26764,370.0000
26766,954.0000
26768,370.0000
26770,370.0000
26772,370.0000
26774,370.0000
26776,548.0000
26778,370.0000
26780,370.0000
26782,370.0000
26784,370.0000
26786,944.0000
26788,370.0000
26790,370.0000
26792,370.0000
26794,370.0000
26796,522.0000
26798,370.0000
26800,370.0000
26802,370.0000
26804,370.0000
26806,370.0000
26808,370.0000
26810,370.0000
26812,370.0000
26814,370.0000
26816,504.0000
26818,370.0000
26820,370.0000
26822,370.0000
26824,374.0000
26826,370.0000
26828,370.0000
26830,370.0000
26832,370.0000
26834,370.0000
26836,508.0000
26838,484.0000
26840,370.0000
26842,370.0000
26844,370.0000
26846,370.0000
26848,370.0000
26850,370.0000
26852,370.0000
26854,370.0000
26856,374.0000
26858,370.0000
26860,374.0000
26862,370.0000
26864,374.0000
26866,370.0000
26868,370.0000
26870,370.0000
26872,370.0000
26874,370.0000
26876,384.0000
26878,384.0000
26880,384.0000
26882,384.0000
26884,386.0000
26886,360.0000
26888,358.0000
26890,358.0000
26892,358.0000
26894,360.0000
26896,358.0000
26898,358.0000
26900,360.0000
26902,358.0000
26904,360.0000
26906,360.0000
26908,364.0000
26910,358.0000
26912,360.0000
26914,358.0000
26916,358.0000
26918,358.0000
26920,358.0000
26922,360.0000
26924,358.0000
26926,358.0000
26928,360.0000
26930,358.0000
26932,360.0000
26934,360.0000
26936,360.0000
26938,360.0000
26940,358.0000
26942,360.0000
26944,360.0000
26946,358.0000
26948,360.0000
26950,360.0000
26952,358.0000
26954,358.0000
26956,360.0000
26958,360.0000
26960,358.0000
26962,358.0000
26964,360.0000
26966,358.0000
26968,358.0000
26970,358.0000
26972,358.0000
26974,360.0000
26976,360.0000
26978,360.0000
26980,358.0000
26982,360.0000
26984,358.0000
26986,358.0000
26988,360.0000
26990,360.0000
26992,358.0000
26994,360.0000
26996,358.0000
26998,358.0000
27000,360.0000
27002,360.0000
27004,358.0000
27006,358.0000
27008,360.0000
27010,360.0000
27012,358.0000
27014,358.0000
27016,360.0000
27018,358.0000
27020,358.0000
27022,358.0000
27024,360.0000
27026,360.0000
27028,360.0000
27030,358.0000
27032,360.0000
27034,358.0000
27036,358.0000
27038,358.0000
27040,358.0000
27042,360.0000
27044,360.0000
27046,358.0000
27048,360.0000
27050,360.0000
27052,360.0000
27054,360.0000
27056,358.0000
27058,360.0000
27060,358.0000
27062,358.0000
27064,360.0000
27066,360.0000
27068,360.0000
27070,358.0000
27072,360.0000
27074,360.0000
27076,358.0000
27078,358.0000
27080,360.0000
27082,360.0000
27084,358.0000
27086,358.0000
27088,360.0000
27090,358.0000
27092,358.0000
27094,360.0000
27096,358.0000
27098,358.0000
27100,358.0000
27102,360.0000
27104,360.0000
27106,358.0000
27108,358.0000
27110,358.0000
27112,360.0000
27114,358.0000
27116,360.0000
27118,358.0000
27120,358.0000
27122,358.0000
27124,358.0000
27126,358.0000
27128,358.0000
27130,358.0000
27132,360.0000
27134,360.0000
27136,358.0000
27138,358.0000
27140,358.0000
27142,358.0000
27144,358.0000
27146,358.0000
27148,358.0000
27150,360.0000
27152,358.0000
27154,358.0000
27156,358.0000
27158,358.0000
27160,358.0000
27162,360.0000
27164,360.0000
27166,360.0000
27168,360.0000
27170,358.0000
27172,360.0000
27174,360.0000
27176,360.0000
27178,358.0000
27180,358.0000
27182,358.0000
27184,358.0000
27186,360.0000
27188,360.0000
27190,360.0000
27192,360.0000
27194,360.0000
27196,358.0000
27198,358.0000
27200,360.0000
27202,360.0000
27204,360.0000
27206,358.0000
27208,360.0000
27210,360.0000
27212,358.0000
27214,358.0000
27216,360.0000
27218,358.0000
27220,358.0000
27222,360.0000
27224,358.0000
27226,358.0000
27228,364.0000
27230,364.0000
27232,364.0000
27234,360.0000
27236,360.0000
27238,364.0000
27240,364.0000
27242,368.0000
27244,360.0000
27246,364.0000
27248,360.0000
27250,360.0000
27252,360.0000
27254,360.0000
27256,364.0000
27258,364.0000
27260,360.0000
27262,360.0000
27264,358.0000
27266,360.0000
27268,360.0000
27270,358.0000
27272,358.0000
27274,360.0000
27276,358.0000
27278,358.0000
27280,360.0000
27282,358.0000
27284,360.0000
27286,360.0000
27288,360.0000
27290,360.0000
27292,360.0000
27294,360.0000
27296,360.0000
27298,358.0000
27300,358.0000
27302,360.0000
27304,360.0000
27306,360.0000
27308,360.0000
27310,360.0000
27312,360.0000
27314,360.0000
27316,360.0000
27318,360.0000
27320,360.0000
27322,358.0000
27324,358.0000
27326,358.0000
27328,360.0000
27330,358.0000
27332,358.0000
27334,358.0000
27336,358.0000
27338,360.0000
27340,360.0000
27342,358.0000
27344,358.0000
27346,360.0000
27348,360.0000
27350,360.0000
27352,358.0000
27354,358.0000
27356,360.0000
27358,360.0000
27360,360.0000
27362,360.0000
27364,358.0000
27366,358.0000
27368,360.0000
27370,358.0000
27372,358.0000
27374,358.0000
27376,360.0000
27378,360.0000
27380,358.0000
27382,360.0000
27384,358.0000
27386,360.0000
27388,360.0000
27390,360.0000
27392,360.0000
27394,360.0000
27396,360.0000
27398,360.0000
27400,360.0000
27402,360.0000
27404,360.0000
27406,360.0000
27408,360.0000
27410,358.0000
27412,360.0000
27414,360.0000
27416,360.0000
27418,358.0000
27420,354.0000
27422,358.0000
27424,358.0000
27426,360.0000
27428,360.0000
27430,358.0000
27432,358.0000
27434,358.0000
27436,358.0000
27438,360.0000
27440,358.0000
27442,358.0000
27444,358.0000
27446,358.0000
27448,358.0000
27450,358.0000
27452,360.0000
27454,358.0000
27456,360.0000
27458,358.0000
27460,360.0000
27462,360.0000
27464,358.0000
27466,358.0000
27468,360.0000
27470,358.0000
27472,358.0000
27474,358.0000
27476,360.0000
27478,360.0000
27480,364.0000
27482,360.0000
27484,364.0000
27486,364.0000
27488,360.0000
27490,360.0000
27492,364.0000
27494,364.0000
27496,364.0000
27498,364.0000
27500,360.0000
27502,360.0000
27504,364.0000
27506,358.0000
27508,358.0000
27510,358.0000
27512,358.0000
27514,358.0000
27516,360.0000
27518,358.0000
27520,358.0000
27522,358.0000
27524,354.0000
27526,358.0000
27528,358.0000
27530,358.0000
27532,358.0000
27534,358.0000
27536,358.0000
27538,358.0000
27540,360.0000
27542,360.0000
27544,358.0000
27546,360.0000
27548,358.0000
27550,360.0000
27552,358.0000
27554,360.0000
27556,360.0000
27558,360.0000
27560,360.0000
27562,358.0000
27564,360.0000
27566,360.0000
27568,360.0000
27570,358.0000
27572,360.0000
27574,360.0000
27576,358.0000
27578,360.0000
27580,358.0000
27582,358.0000
27584,358.0000
27586,360.0000
27588,360.0000
27590,358.0000
27592,358.0000
27594,358.0000
27596,360.0000
27598,360.0000
27600,358.0000
27602,358.0000
27604,358.0000
27606,358.0000
27608,358.0000
27610,360.0000
27612,358.0000
27614,358.0000
27616,360.0000
27618,358.0000
27620,360.0000
27622,358.0000
27624,360.0000
27626,358.0000
27628,358.0000
27630,360.0000
27632,360.0000
27634,360.0000
27636,360.0000
27638,358.0000
27640,358.0000
27642,360.0000
27644,358.0000
27646,360.0000
27648,358.0000
27650,358.0000
27652,358.0000
27654,358.0000
27656,360.0000
27658,360.0000
27660,360.0000
27662,358.0000
27664,358.0000
27666,360.0000
27668,358.0000
27670,358.0000
27672,360.0000
27674,360.0000
27676,358.0000
27678,358.0000
27680,360.0000
27682,360.0000
27684,360.0000
27686,358.0000
27688,360.0000
27690,360.0000
27692,358.0000
27694,358.0000
27696,358.0000
27698,358.0000
27700,358.0000
27702,360.0000
27704,360.0000
27706,360.0000
27708,360.0000
27710,360.0000
27712,360.0000
27714,360.0000
27716,358.0000
27718,358.0000
27720,360.0000
27722,360.0000
27724,360.0000
27726,360.0000
27728,358.0000
27730,358.0000
27732,358.0000
27734,358.0000
27736,360.0000
27738,358.0000
27740,360.0000
27742,358.0000
27744,358.0000
27746,360.0000
27748,360.0000
27750,358.0000
27752,358.0000
27754,358.0000
27756,358.0000
27758,360.0000
27760,358.0000
27762,360.0000
27764,360.0000
27766,358.0000
27768,358.0000
27770,358.0000
27772,358.0000
27774,358.0000
27776,358.0000
27778,358.0000
27780,358.0000
27782,358.0000
27784,360.0000
27786,360.0000
27788,360.0000
27790,358.0000
27792,358.0000
27794,358.0000
27796,360.0000
27798,360.0000
27800,358.0000
27802,358.0000
27804,360.0000
27806,358.0000
27808,358.0000
27810,358.0000
27812,358.0000
27814,360.0000
27816,360.0000
27818,360.0000
27820,360.0000
27822,360.0000
27824,358.0000
27826,360.0000
27828,358.0000
27830,360.0000
27832,358.0000
27834,360.0000
27836,358.0000
27838,360.0000
27840,360.0000
27842,358.0000
27844,358.0000
27846,358.0000
27848,358.0000
27850,360.0000
27852,358.0000
27854,358.0000
27856,358.0000
27858,358.0000
27860,360.0000
27862,360.0000
27864,360.0000
27866,360.0000
27868,360.0000
27870,358.0000
27872,358.0000
27874,360.0000
27876,360.0000
27878,360.0000
