640216,370.0000
640218,694.0000
640220,400.0000
640222,370.0000
640224,370.0000
640226,370.0000
640228,370.0000
640230,370.0000
640232,370.0000
640234,370.0000
640236,370.0000
640238,374.0000
640240,412.0000
640242,370.0000
640244,370.0000
640246,370.0000
640248,368.0000
640250,374.0000
640252,370.0000
640254,374.0000
640256,370.0000
640258,370.0000
640260,412.0000
640262,370.0000
640264,370.0000
640266,370.0000
640268,370.0000
640270,976.0000
640272,370.0000
640274,370.0000
640276,370.0000
640278,374.0000
640280,416.0000
640282,370.0000
640284,370.0000
640286,370.0000
640288,370.0000
640290,986.0000
640292,370.0000
640294,370.0000
640296,370.0000
640298,374.0000
640300,596.0000
640302,370.0000
640304,370.0000
640306,370.0000
640308,370.0000
640310,370.0000
640312,374.0000
640314,370.0000
640316,370.0000
640318,370.0000
640320,374.0000
640322,370.0000
640324,374.0000
640326,370.0000
640328,370.0000
640330,370.0000
640332,370.0000
640334,370.0000
640336,370.0000
640338,384.0000
640340,384.0000
640342,384.0000
640344,384.0000
640346,386.0000
640348,370.0000
640350,360.0000
640352,360.0000
640354,358.0000
640356,358.0000
640358,358.0000
640360,360.0000
640362,358.0000
640364,358.0000
640366,358.0000
640368,360.0000
640370,360.0000
640372,358.0000
640374,354.0000
640376,358.0000
640378,358.0000
640380,360.0000
640382,360.0000
640384,358.0000
640386,358.0000
640388,354.0000
640390,354.0000
640392,360.0000
640394,358.0000
640396,354.0000
640398,358.0000
640400,364.0000
640402,360.0000
640404,364.0000
640406,364.0000
640408,360.0000
640410,360.0000
640412,360.0000
640414,360.0000
640416,364.0000
640418,364.0000
640420,360.0000
640422,364.0000
640424,360.0000
640426,360.0000
640428,364.0000
640430,360.0000
640432,364.0000
640434,364.0000
640436,360.0000
640438,360.0000
640440,364.0000
640442,364.0000
640444,360.0000
640446,360.0000
640448,360.0000
640450,360.0000
640452,360.0000
640454,358.0000
640456,358.0000
640458,360.0000
640460,360.0000
640462,358.0000
640464,360.0000
640466,360.0000
640468,360.0000
640470,358.0000
640472,360.0000
640474,360.0000
640476,360.0000
640478,360.0000
640480,354.0000
640482,358.0000
640484,360.0000
640486,364.0000
640488,358.0000
640490,360.0000
640492,358.0000
640494,358.0000
640496,360.0000
640498,360.0000
640500,360.0000
640502,358.0000
640504,360.0000
640506,360.0000
640508,358.0000
640510,360.0000
640512,360.0000
640514,360.0000
640516,358.0000
640518,364.0000
640520,360.0000
640522,358.0000
640524,360.0000
640526,360.0000
640528,360.0000
640530,360.0000
640532,360.0000
640534,360.0000
640536,360.0000
640538,360.0000
640540,360.0000
640542,360.0000
640544,358.0000
640546,360.0000
640548,364.0000
640550,358.0000
640552,360.0000
640554,360.0000
640556,360.0000
640558,360.0000
640560,364.0000
640562,358.0000
640564,360.0000
640566,360.0000
640568,354.0000
640570,360.0000
640572,360.0000
640574,360.0000
640576,358.0000
640578,358.0000
640580,360.0000
640582,360.0000
640584,358.0000
640586,358.0000
640588,358.0000
640590,360.0000
640592,358.0000
640594,358.0000
640596,358.0000
640598,360.0000
640600,358.0000
640602,358.0000
640604,358.0000
640606,360.0000
640608,360.0000
640610,358.0000
640612,360.0000
640614,358.0000
640616,354.0000
640618,358.0000
640620,360.0000
640622,358.0000
640624,358.0000
640626,358.0000
640628,358.0000
640630,360.0000
640632,364.0000
640634,358.0000
640636,358.0000
640638,360.0000
640640,360.0000
640642,358.0000
640644,358.0000
640646,360.0000
640648,360.0000
640650,358.0000
640652,364.0000
640654,358.0000
640656,358.0000
640658,360.0000
640660,358.0000
640662,358.0000
640664,360.0000
640666,360.0000
640668,358.0000
640670,358.0000
640672,360.0000
640674,360.0000
640676,358.0000
640678,360.0000
640680,360.0000
640682,358.0000
640684,358.0000
640686,360.0000
640688,360.0000
640690,358.0000
640692,358.0000
640694,358.0000
640696,360.0000
640698,360.0000
640700,360.0000
640702,360.0000
640704,360.0000
640706,360.0000
640708,360.0000
640710,364.0000
640712,360.0000
640714,360.0000
640716,360.0000
640718,364.0000
640720,360.0000
640722,360.0000
640724,364.0000
640726,360.0000
640728,360.0000
640730,360.0000
640732,364.0000
640734,360.0000
640736,360.0000
640738,360.0000
640740,364.0000
640742,360.0000
640744,360.0000
640746,360.0000
640748,360.0000
640750,364.0000
640752,360.0000
640754,358.0000
640756,358.0000
640758,360.0000
640760,360.0000
640762,358.0000
640764,360.0000
640766,360.0000
640768,360.0000
640770,358.0000
640772,358.0000
640774,360.0000
640776,358.0000
640778,358.0000
640780,360.0000
640782,360.0000
640784,360.0000
640786,358.0000
640788,360.0000
640790,360.0000
640792,360.0000
640794,354.0000
640796,358.0000
640798,354.0000
640800,360.0000
640802,360.0000
640804,360.0000
640806,358.0000
640808,360.0000
640810,358.0000
640812,360.0000
640814,360.0000
640816,360.0000
640818,358.0000
640820,360.0000
640822,360.0000
640824,360.0000
640826,364.0000
640828,360.0000
640830,364.0000
640832,360.0000
640834,358.0000
640836,364.0000
640838,364.0000
640840,358.0000
640842,360.0000
640844,364.0000
640846,360.0000
640848,364.0000
640850,364.0000
640852,364.0000
640854,358.0000
640856,360.0000
640858,360.0000
640860,360.0000
640862,360.0000
640864,360.0000
640866,364.0000
640868,358.0000
640870,364.0000
640872,364.0000
640874,360.0000
640876,358.0000
640878,360.0000
640880,358.0000
640882,358.0000
640884,360.0000
640886,360.0000
640888,360.0000
640890,360.0000
640892,364.0000
640894,364.0000
640896,360.0000
640898,364.0000
640900,360.0000
640902,364.0000
640904,364.0000
640906,364.0000
640908,360.0000
640910,358.0000
640912,360.0000
640914,360.0000
640916,364.0000
640918,360.0000
640920,360.0000
640922,364.0000
640924,360.0000
640926,358.0000
640928,364.0000
640930,360.0000
640932,360.0000
640934,360.0000
640936,360.0000
640938,360.0000
640940,360.0000
640942,360.0000
640944,354.0000
640946,354.0000
640948,354.0000
640950,354.0000
640952,354.0000
640954,354.0000
640956,354.0000
640958,360.0000
640960,360.0000
640962,360.0000
640964,360.0000
640966,360.0000
640968,360.0000
640970,360.0000
640972,358.0000
640974,358.0000
640976,358.0000
640978,358.0000
640980,354.0000
640982,360.0000
640984,360.0000
640986,358.0000
640988,354.0000
640990,358.0000
640992,358.0000
640994,360.0000
640996,360.0000
640998,360.0000
641000,358.0000
641002,360.0000
641004,360.0000
641006,358.0000
641008,360.0000
641010,358.0000
641012,358.0000
641014,358.0000
641016,360.0000
641018,360.0000
641020,358.0000
641022,364.0000
641024,360.0000
641026,360.0000
641028,364.0000
641030,360.0000
641032,364.0000
641034,360.0000
641036,360.0000
641038,360.0000
641040,364.0000
641042,360.0000
641044,358.0000
641046,354.0000
641048,354.0000
641050,360.0000
641052,360.0000
641054,360.0000
641056,358.0000
641058,358.0000
641060,358.0000
641062,354.0000
641064,358.0000
641066,360.0000
641068,358.0000
641070,358.0000
641072,358.0000
641074,360.0000
641076,360.0000
641078,364.0000
641080,360.0000
641082,358.0000
641084,354.0000
641086,360.0000
641088,360.0000
641090,354.0000
641092,358.0000
641094,360.0000
641096,360.0000
641098,360.0000
641100,358.0000
641102,358.0000
641104,358.0000
641106,360.0000
641108,358.0000
641110,360.0000
641112,358.0000
641114,358.0000
641116,360.0000
641118,360.0000
641120,360.0000
641122,360.0000
641124,360.0000
641126,358.0000
641128,358.0000
641130,358.0000
641132,364.0000
641134,358.0000
641136,358.0000
641138,358.0000
641140,358.0000
641142,360.0000
641144,360.0000
641146,358.0000
641148,358.0000
641150,354.0000
641152,360.0000
641154,358.0000
641156,360.0000
641158,358.0000
641160,354.0000
641162,360.0000
641164,360.0000
641166,358.0000
641168,358.0000
641170,360.0000
641172,360.0000
641174,358.0000
641176,360.0000
641178,360.0000
641180,358.0000
641182,358.0000
641184,360.0000
641186,360.0000
641188,358.0000
641190,354.0000
641192,360.0000
641194,360.0000
641196,360.0000
641198,358.0000
641200,360.0000
641202,360.0000
641204,358.0000
641206,358.0000
641208,358.0000
641210,358.0000
641212,358.0000
641214,360.0000
641216,360.0000
641218,358.0000
641220,358.0000
641222,358.0000
641224,364.0000
641226,360.0000
641228,360.0000
641230,358.0000
641232,360.0000
641234,364.0000
641236,360.0000
641238,360.0000
641240,360.0000
641242,360.0000
641244,360.0000
641246,358.0000
641248,360.0000
641250,364.0000
641252,360.0000
641254,358.0000
641256,364.0000
641258,364.0000
641260,358.0000
641262,364.0000
641264,364.0000
641266,360.0000
641268,360.0000
641270,360.0000
641272,364.0000
641274,358.0000
641276,360.0000
641278,360.0000
641280,358.0000
641282,358.0000
641284,360.0000
641286,360.0000
641288,360.0000
641290,358.0000
641292,358.0000
641294,358.0000
641296,360.0000
641298,364.0000
641300,358.0000
641302,358.0000
641304,360.0000
641306,360.0000
641308,360.0000
641310,358.0000
641312,358.0000
641314,360.0000
641316,360.0000
641318,358.0000
641320,358.0000
641322,364.0000
641324,360.0000
641326,360.0000
641328,360.0000
641330,360.0000
641332,364.0000
641334,360.0000
641336,358.0000
641338,360.0000
641340,360.0000
641342,360.0000
641344,364.0000
641346,364.0000
641348,360.0000
641350,360.0000
641352,360.0000
641354,360.0000
641356,360.0000
641358,364.0000
641360,364.0000
641362,360.0000
641364,360.0000
641366,360.0000
641368,358.0000
641370,364.0000
641372,360.0000
641374,360.0000
641376,364.0000
641378,364.0000
641380,364.0000
641382,364.0000
641384,364.0000
641386,360.0000
641388,360.0000
641390,360.0000
641392,360.0000
641394,360.0000
641396,364.0000
641398,360.0000
641400,360.0000
641402,360.0000
641404,364.0000
641406,358.0000
641408,364.0000
641410,360.0000
641412,360.0000
641414,360.0000
641416,360.0000
641418,364.0000
641420,358.0000
641422,358.0000
641424,364.0000
641426,360.0000
641428,360.0000
641430,364.0000
641432,360.0000
641434,364.0000
641436,360.0000
641438,360.0000
641440,364.0000
641442,360.0000
641444,360.0000
641446,364.0000
641448,360.0000
641450,360.0000
641452,364.0000
641454,358.0000
641456,360.0000
641458,360.0000
641460,358.0000
641462,354.0000
641464,360.0000
641466,360.0000
641468,358.0000
641470,354.0000
641472,360.0000
641474,358.0000
641476,358.0000
641478,354.0000
641480,360.0000
641482,360.0000
641484,358.0000
641486,360.0000
641488,360.0000
641490,360.0000
641492,358.0000
641494,358.0000
641496,360.0000
641498,364.0000
641500,360.0000
641502,358.0000
641504,358.0000
641506,360.0000
641508,360.0000
641510,360.0000
641512,354.0000
641514,358.0000
641516,360.0000
641518,358.0000
641520,354.0000
641522,358.0000
641524,358.0000
641526,360.0000
641528,364.0000
641530,364.0000
641532,360.0000
641534,360.0000
641536,364.0000
641538,360.0000
641540,360.0000
641542,360.0000
641544,360.0000
641546,364.0000
641548,360.0000
641550,358.0000
641552,364.0000
641554,360.0000
641556,360.0000
641558,360.0000
641560,360.0000
641562,360.0000
641564,360.0000
641566,360.0000
641568,364.0000
641570,360.0000
641572,360.0000
641574,360.0000
641576,360.0000
641578,360.0000
641580,364.0000
641582,358.0000
641584,360.0000
641586,360.0000
641588,364.0000
641590,360.0000
641592,360.0000
641594,360.0000
641596,360.0000
641598,364.0000
641600,358.0000
641602,360.0000
641604,360.0000
641606,360.0000
641608,360.0000
641610,360.0000
641612,360.0000
641614,360.0000
641616,360.0000
641618,360.0000
641620,360.0000
641622,360.0000
641624,360.0000
641626,358.0000
641628,364.0000
641630,360.0000
641632,360.0000
641634,360.0000
641636,364.0000
641638,360.0000
641640,360.0000
641642,358.0000
641644,360.0000
641646,360.0000
641648,360.0000
641650,364.0000
641652,364.0000
641654,364.0000
641656,360.0000
641658,364.0000
641660,360.0000
641662,360.0000
641664,360.0000
641666,360.0000
641668,360.0000
641670,360.0000
641672,360.0000
641674,360.0000
641676,364.0000
641678,360.0000
641680,360.0000
641682,360.0000
641684,360.0000
641686,360.0000
641688,360.0000
641690,360.0000
641692,358.0000
641694,358.0000
641696,358.0000
641698,358.0000
641700,358.0000
641702,358.0000
641704,354.0000
641706,358.0000
641708,360.0000
641710,360.0000
641712,358.0000
641714,358.0000
641716,360.0000
641718,360.0000
641720,360.0000
641722,358.0000
641724,358.0000
641726,358.0000
641728,354.0000
641730,358.0000
641732,360.0000
641734,360.0000
641736,358.0000
641738,358.0000
641740,358.0000
641742,354.0000
641744,358.0000
641746,360.0000
641748,358.0000
641750,354.0000
641752,354.0000
641754,360.0000
641756,358.0000
641758,358.0000
641760,360.0000
641762,360.0000
641764,360.0000
641766,358.0000
641768,360.0000
641770,360.0000
641772,358.0000
641774,358.0000
641776,360.0000
641778,358.0000
641780,358.0000
641782,360.0000
641784,360.0000
641786,358.0000
641788,358.0000
641790,360.0000
641792,358.0000
641794,358.0000
641796,360.0000
641798,360.0000
641800,358.0000
641802,358.0000
641804,358.0000
641806,360.0000
641808,358.0000
641810,358.0000
641812,364.0000
641814,358.0000
641816,360.0000
641818,360.0000
641820,354.0000
641822,358.0000
641824,358.0000
641826,360.0000
641828,360.0000
641830,358.0000
641832,358.0000
641834,364.0000
641836,360.0000
641838,358.0000
641840,360.0000
641842,360.0000
641844,360.0000
641846,358.0000
641848,360.0000
641850,358.0000
641852,360.0000
641854,360.0000
641856,358.0000
641858,360.0000
641860,360.0000
641862,360.0000
641864,358.0000
641866,358.0000
641868,364.0000
641870,360.0000
641872,358.0000
641874,360.0000
641876,360.0000
641878,358.0000
641880,360.0000
641882,360.0000
641884,360.0000
641886,358.0000
641888,360.0000
641890,364.0000
641892,358.0000
641894,360.0000
641896,364.0000
641898,364.0000
641900,358.0000
641902,360.0000
641904,358.0000
641906,358.0000
641908,358.0000
641910,360.0000
641912,360.0000
641914,360.0000
641916,358.0000
641918,358.0000
641920,360.0000
641922,360.0000
641924,358.0000
641926,360.0000
641928,358.0000
641930,358.0000
641932,360.0000
641934,360.0000
641936,360.0000
641938,360.0000
641940,364.0000
641942,364.0000
641944,360.0000
641946,360.0000
641948,360.0000
641950,364.0000
641952,364.0000
641954,364.0000
641956,360.0000
641958,360.0000
641960,360.0000
641962,360.0000
641964,360.0000
641966,360.0000
641968,364.0000
641970,360.0000
641972,360.0000
641974,360.0000
641976,360.0000
641978,360.0000
641980,360.0000
641982,360.0000
641984,360.0000
641986,360.0000
641988,360.0000
641990,360.0000
641992,360.0000
641994,364.0000
641996,360.0000
641998,364.0000
642000,364.0000
642002,364.0000
642004,364.0000
642006,360.0000
642008,360.0000
642010,360.0000
642012,364.0000
642014,360.0000
642016,358.0000
642018,354.0000
642020,358.0000
642022,358.0000
642024,360.0000
642026,358.0000
642028,354.0000
642030,354.0000
642032,358.0000
642034,360.0000
642036,360.0000
642038,358.0000
642040,358.0000
642042,364.0000
642044,364.0000
642046,360.0000
642048,358.0000
642050,354.0000
642052,358.0000
642054,358.0000
642056,360.0000
642058,358.0000
642060,358.0000
642062,354.0000
642064,360.0000
642066,360.0000
642068,358.0000
642070,354.0000
642072,358.0000
642074,360.0000
642076,360.0000
642078,360.0000
642080,354.0000
642082,360.0000
642084,360.0000
642086,358.0000
642088,358.0000
642090,360.0000
642092,360.0000
642094,364.0000
642096,358.0000
642098,358.0000
642100,360.0000
642102,360.0000
642104,358.0000
642106,358.0000
642108,358.0000
642110,360.0000
642112,360.0000
642114,360.0000
642116,354.0000
642118,354.0000
642120,358.0000
642122,360.0000
642124,360.0000
642126,358.0000
642128,360.0000
642130,360.0000
642132,360.0000
642134,354.0000
642136,354.0000
642138,360.0000
642140,364.0000
642142,360.0000
642144,360.0000
642146,358.0000
642148,360.0000
642150,360.0000
642152,368.0000
642154,360.0000
642156,360.0000
642158,360.0000
642160,358.0000
642162,358.0000
642164,360.0000
642166,360.0000
642168,360.0000
642170,360.0000
642172,360.0000
642174,364.0000
642176,360.0000
642178,360.0000
642180,360.0000
642182,364.0000
642184,364.0000
642186,360.0000
642188,360.0000
642190,360.0000
642192,360.0000
642194,358.0000
642196,360.0000
642198,360.0000
642200,358.0000
642202,360.0000
642204,360.0000
642206,354.0000
642208,360.0000
642210,358.0000
642212,354.0000
642214,360.0000
642216,360.0000
642218,358.0000
642220,354.0000
642222,360.0000
642224,360.0000
642226,358.0000
642228,358.0000
642230,358.0000
642232,360.0000
642234,360.0000
642236,358.0000
642238,354.0000
642240,358.0000
642242,360.0000
642244,360.0000
642246,360.0000
642248,364.0000
642250,358.0000
642252,358.0000
642254,360.0000
642256,360.0000
642258,360.0000
642260,354.0000
642262,358.0000
642264,360.0000
642266,358.0000
642268,358.0000
642270,358.0000
642272,360.0000
642274,360.0000
642276,358.0000
642278,358.0000
642280,358.0000
642282,364.0000
642284,360.0000
642286,358.0000
642288,354.0000
642290,358.0000
642292,360.0000
642294,360.0000
642296,358.0000
642298,360.0000
642300,364.0000
642302,360.0000
642304,358.0000
642306,358.0000
642308,358.0000
642310,384.0000
642312,380.0000
642314,380.0000
642316,376.0000
642318,380.0000
642320,376.0000
642322,380.0000
642324,384.0000
642326,380.0000
642328,380.0000
642330,380.0000
642332,376.0000
642334,380.0000
642336,380.0000
642338,376.0000
642340,380.0000
642342,380.0000
642344,380.0000
642346,384.0000
642348,384.0000
642350,384.0000
642352,384.0000
642354,384.0000
642356,376.0000
642358,384.0000
642360,380.0000
642362,384.0000
642364,376.0000
642366,380.0000
642368,380.0000
642370,380.0000
642372,384.0000
642374,380.0000
642376,376.0000
642378,376.0000
642380,380.0000
642382,380.0000
642384,380.0000
642386,380.0000
642388,380.0000
642390,376.0000
642392,380.0000
642394,380.0000
642396,380.0000
642398,380.0000
642400,380.0000
642402,376.0000
642404,376.0000
642406,360.0000
642408,360.0000
642410,360.0000
642412,358.0000
642414,354.0000
642416,358.0000
642418,358.0000
642420,358.0000
642422,358.0000
642424,360.0000
642426,360.0000
642428,358.0000
642430,354.0000
642432,358.0000
642434,360.0000
642436,358.0000
642438,358.0000
642440,360.0000
642442,358.0000
642444,358.0000
642446,360.0000
642448,360.0000
642450,358.0000
642452,364.0000
642454,364.0000
642456,360.0000
642458,360.0000
642460,364.0000
642462,360.0000
642464,364.0000
642466,360.0000
642468,360.0000
642470,360.0000
642472,360.0000
642474,358.0000
642476,360.0000
642478,360.0000
642480,358.0000
642482,364.0000
642484,360.0000
642486,360.0000
642488,360.0000
642490,360.0000
642492,360.0000
642494,360.0000
642496,360.0000
642498,360.0000
642500,364.0000
642502,364.0000
642504,360.0000
642506,358.0000
642508,360.0000
642510,360.0000
642512,360.0000
642514,360.0000
642516,360.0000
642518,360.0000
642520,364.0000
642522,358.0000
642524,360.0000
642526,358.0000
642528,360.0000
642530,360.0000
642532,360.0000
642534,358.0000
642536,354.0000
642538,360.0000
642540,360.0000
642542,358.0000
642544,358.0000
642546,358.0000
642548,360.0000
642550,360.0000
642552,364.0000
642554,358.0000
642556,360.0000
642558,364.0000
642560,360.0000
642562,360.0000
642564,360.0000
642566,358.0000
642568,360.0000
642570,358.0000
642572,358.0000
642574,360.0000
642576,360.0000
642578,360.0000
642580,358.0000
642582,358.0000
642584,360.0000
642586,360.0000
642588,354.0000
642590,360.0000
642592,360.0000
642594,358.0000
642596,354.0000
642598,360.0000
642600,360.0000
642602,358.0000
642604,354.0000
642606,360.0000
642608,364.0000
642610,360.0000
642612,358.0000
642614,360.0000
642616,360.0000
642618,358.0000
642620,354.0000
642622,360.0000
642624,360.0000
642626,358.0000
642628,360.0000
642630,360.0000
642632,358.0000
642634,358.0000
642636,360.0000
642638,360.0000
642640,358.0000
642642,358.0000
642644,360.0000
642646,360.0000
642648,358.0000
642650,358.0000
642652,364.0000
642654,358.0000
642656,360.0000
642658,358.0000
642660,360.0000
642662,364.0000
642664,360.0000
642666,358.0000
642668,360.0000
642670,360.0000
642672,358.0000
642674,360.0000
642676,360.0000
642678,360.0000
642680,360.0000
642682,364.0000
642684,360.0000
642686,360.0000
642688,358.0000
642690,360.0000
642692,360.0000
642694,358.0000
642696,360.0000
642698,364.0000
642700,360.0000
642702,354.0000
642704,354.0000
642706,358.0000
642708,358.0000
642710,358.0000
642712,358.0000
642714,358.0000
642716,360.0000
642718,360.0000
642720,358.0000
642722,354.0000
642724,360.0000
642726,360.0000
642728,360.0000
642730,358.0000
642732,358.0000
642734,360.0000
642736,360.0000
642738,358.0000
642740,358.0000
642742,358.0000
642744,360.0000
642746,360.0000
642748,358.0000
642750,358.0000
642752,358.0000
642754,360.0000
642756,360.0000
642758,360.0000
642760,360.0000
642762,360.0000
642764,360.0000
642766,364.0000
642768,364.0000
642770,364.0000
642772,364.0000
642774,360.0000
642776,364.0000
642778,360.0000
642780,360.0000
642782,360.0000
642784,360.0000
642786,360.0000
642788,360.0000
642790,360.0000
642792,360.0000
642794,358.0000
642796,360.0000
642798,358.0000
642800,360.0000
642802,360.0000
642804,360.0000
642806,360.0000
642808,360.0000
642810,360.0000
642812,360.0000
642814,360.0000
642816,360.0000
642818,360.0000
642820,360.0000
642822,360.0000
642824,360.0000
642826,360.0000
642828,364.0000
642830,360.0000
642832,364.0000
642834,360.0000
642836,364.0000
642838,360.0000
642840,360.0000
642842,358.0000
642844,360.0000
642846,358.0000
642848,354.0000
642850,358.0000
642852,360.0000
642854,358.0000
642856,360.0000
642858,360.0000
642860,364.0000
642862,360.0000
642864,360.0000
642866,360.0000
642868,364.0000
642870,360.0000
642872,360.0000
642874,364.0000
642876,360.0000
642878,364.0000
642880,360.0000
642882,358.0000
642884,358.0000
642886,360.0000
642888,360.0000
642890,354.0000
642892,358.0000
642894,360.0000
642896,358.0000
642898,360.0000
642900,358.0000
642902,354.0000
642904,358.0000
642906,360.0000
642908,358.0000
642910,360.0000
642912,358.0000
642914,358.0000
642916,358.0000
642918,354.0000
642920,358.0000
642922,360.0000
642924,358.0000
642926,360.0000
642928,360.0000
642930,360.0000
642932,358.0000
642934,354.0000
642936,358.0000
642938,360.0000
642940,358.0000
642942,358.0000
642944,354.0000
642946,358.0000
642948,360.0000
642950,358.0000
642952,358.0000
642954,358.0000
642956,358.0000
642958,364.0000
642960,358.0000
642962,360.0000
642964,364.0000
642966,360.0000
642968,364.0000
642970,358.0000
642972,358.0000
642974,364.0000
642976,360.0000
642978,360.0000
642980,360.0000
642982,360.0000
642984,354.0000
642986,358.0000
642988,354.0000
642990,354.0000
642992,358.0000
642994,360.0000
642996,358.0000
642998,360.0000
643000,358.0000
643002,360.0000
643004,360.0000
643006,364.0000
643008,360.0000
643010,364.0000
643012,360.0000
643014,364.0000
643016,360.0000
643018,360.0000
643020,364.0000
643022,364.0000
643024,360.0000
643026,364.0000
643028,360.0000
643030,360.0000
643032,360.0000
643034,364.0000
643036,364.0000
643038,364.0000
643040,364.0000
643042,364.0000
643044,360.0000
643046,360.0000
643048,360.0000
643050,364.0000
643052,364.0000
643054,360.0000
643056,364.0000
643058,358.0000
643060,354.0000
643062,360.0000
643064,360.0000
643066,358.0000
643068,360.0000
643070,360.0000
643072,360.0000
643074,360.0000
643076,360.0000
643078,360.0000
643080,360.0000
643082,360.0000
643084,364.0000
643086,360.0000
643088,364.0000
643090,358.0000
643092,360.0000
643094,358.0000
643096,354.0000
643098,358.0000
643100,358.0000
643102,358.0000
643104,354.0000
643106,358.0000
643108,358.0000
643110,360.0000
643112,360.0000
643114,360.0000
643116,360.0000
643118,360.0000
643120,358.0000
643122,354.0000
643124,358.0000
643126,354.0000
643128,354.0000
643130,358.0000
643132,360.0000
643134,358.0000
643136,358.0000
643138,358.0000
643140,358.0000
643142,360.0000
643144,360.0000
643146,360.0000
643148,360.0000
643150,358.0000
643152,360.0000
643154,354.0000
643156,358.0000
643158,354.0000
643160,358.0000
643162,360.0000
643164,364.0000
643166,360.0000
643168,364.0000
643170,360.0000
643172,360.0000
643174,360.0000
643176,360.0000
643178,360.0000
643180,360.0000
643182,358.0000
643184,354.0000
643186,360.0000
643188,358.0000
643190,360.0000
643192,360.0000
643194,360.0000
643196,358.0000
643198,358.0000
643200,360.0000
643202,360.0000
643204,358.0000
643206,354.0000
643208,364.0000
643210,358.0000
643212,358.0000
643214,358.0000
643216,360.0000
643218,354.0000
643220,358.0000
643222,360.0000
643224,360.0000
643226,360.0000
643228,358.0000
643230,360.0000
643232,358.0000
643234,358.0000
643236,358.0000
643238,358.0000
643240,360.0000
643242,358.0000
643244,358.0000
643246,358.0000
643248,360.0000
643250,358.0000
643252,360.0000
643254,360.0000
643256,358.0000
643258,358.0000
643260,354.0000
643262,360.0000
643264,360.0000
643266,358.0000
643268,360.0000
643270,360.0000
643272,360.0000
643274,360.0000
643276,358.0000
643278,360.0000
643280,360.0000
643282,360.0000
643284,360.0000
643286,360.0000
643288,360.0000
643290,360.0000
643292,360.0000
643294,360.0000
643296,360.0000
643298,360.0000
643300,364.0000
643302,360.0000
643304,360.0000
643306,364.0000
643308,360.0000
643310,360.0000
643312,364.0000
643314,360.0000
643316,360.0000
643318,360.0000
